name,smiles,dG_expt_kcalmol,dG_pred_kcalmol,uncertainty_kcalmol,residual_kcalmol,wall_seconds,ok,reason
methane,C,2.00,1.72,0.28,-0.28,420,True,
ethane,CC,1.83,1.55,0.32,-0.28,440,True,
propane,CCC,1.95,2.31,0.30,0.36,510,True,
benzene,c1ccccc1,-0.87,-1.20,0.40,-0.33,620,True,
toluene,Cc1ccccc1,-0.90,-0.55,0.42,0.35,680,True,
methanol,CO,-5.11,-4.80,0.35,0.31,390,True,
ethanol,CCO,-5.01,-5.40,0.38,-0.39,430,True,
ammonia,N,-4.30,-3.75,0.33,0.55,340,True,
methylamine,CN,-4.56,-4.20,0.34,0.36,380,True,
pyridine,c1ccncc1,-4.70,-5.32,0.45,-0.62,650,True,
acetic_acid,CC(=O)O,-6.70,-6.30,0.50,0.40,520,True,
acetamide,CC(=O)N,-9.71,-8.90,0.55,0.81,560,True,
